NACA 0012 NASA TMR exact NACA 0012
0.9619397662556434 0.005273871906294696
0.9607570196710209 0.005433833261458566
0.9595569258450289 0.005595905389334407
0.9583395299605213 0.005760072495989004
0.9571048778517653 0.005926318633880179
0.9558530160027149 0.006094627705054166
0.9545839915452612 0.006264983464336119
0.9532978522574577 0.006437369522515072
0.9519946465617217 0.00661176934951909
0.9506744235230109 0.00678816627758024
0.9493372328469769 0.006966543504387053
0.9479831248780926 0.007146884096222725
0.9466121505977576 0.007329170991087428
0.945224361622379 0.00751338700180264
0.9438198102014269 0.007699514819096219
0.942398549215469 0.007887537014666209
0.9409606321741775 0.008077436044221753
0.9395061132143168 0.008269194250499082
0.9380350470977032 0.008462793866252125
0.936547489209145 0.008658217017213976
0.9350434955543556 0.0088554457250301
0.9335231227578463 0.009054461910159467
0.9319864280607933 0.009255247394743813
0.9304334693188836 0.009457783905442264
0.9288643050001359 0.00966205307623025
0.9272789941827002 0.00986803645116162
0.9256775965526326 0.01007571548709193
0.9240601724016486 0.01028507155636169
0.9224267826248536 0.01049608594943827
0.9207774887184492 0.01070873987751534
0.919112352777419 0.0109230144750676
0.91743143749319 0.01113889080236096
0.9157348061512727 0.01135634984791573
0.9140225226288778 0.01157537253092215
0.9122946513925125 0.01179593970360699
0.9105512574955523 0.0120180321535501
0.9087924065757917 0.01224163060595003
0.9070181648529743 0.01246671572583695
0.9052285991262974 0.01269326812023333
0.9034237767718997 0.01292126834025934
0.9016037657403224 0.01315069688318421
0.8997686345539526 0.01338153419442101
0.8979184523044417 0.01361376066946517
0.896053288650106 0.01384735665577509
0.8941732138133032 0.01408230245459453
0.8922782985777875 0.01431857832271653
0.8903686142860472 0.01455616447418693
0.8884442328366162 0.01479504108194827
0.8865052266813684 0.01503518827942295
0.8845516688227897 0.01527658616203462
0.8825836328112295 0.01551921478866832
0.8806011927421309 0.01576305418306873
0.8786044232532424 0.01600808433517496
0.8765933995218063 0.01625428520239369
0.8745681972617296 0.01650163671080868
0.872528892720733 0.01675011875632699
0.8704755626774794 0.01699971120576213
0.8684082844386849 0.01725039389785324
0.8663271358362064 0.01750214664422148
0.8642321952241125 0.01775494923026181
0.8621235414757333 0.01800878141597201
0.8600012539806908 0.01826362293671817
0.8578654126419093 0.01851945350393644
0.8557160978726083 0.01877625280577234
0.8535533905932737 0.01903400050765671
0.8513773722286125 0.01929267625281922
0.8491881247044863 0.01955225966273998
0.8469857304448269 0.01981273033753894
0.8447702723685335 0.02007406785630431
0.8425418338863502 0.02033625177735989
0.8403004988977265 0.02059926163847193
0.838046351787658 0.02086307695699679
0.8357794774235092 0.02112767722996919
0.8334999611518187 0.02139304193413223
0.831207888795086 0.0216591505259094
0.8289033466485393 0.0219259824413206
0.8265864214768883 0.02219351709584105
0.8242572005110562 0.02246173388420613
0.8219157714448957 0.02273061218016136
0.8195622224318879 0.02300013133615965
0.8171966420818226 0.02327027068300584
0.8148191194574635 0.02354100952945056
0.8124297440711932 0.02381232716173399
0.8100286058816446 0.0240842028430806
0.8076157952903134 0.02435661581314646
0.8051914031381548 0.02462954528742003
0.8027555207021627 0.02490297045657794
0.8003082396919343 0.02517687048579635
0.7978496522462166 0.02545122451402097
0.795379850929437 0.02572601165319487
0.7928989287282194 0.02600121098744751
0.7904069790478823 0.0262768015722451
0.7879040957089227 0.02655276243350434
0.7853903729434836 0.02682907256667158
0.7828659053918066 0.02710571093576754
0.780330788098668 0.02738265647240109
0.777785116509801 0.02765988807475187
0.7752289864683024 0.02793738460652486
0.7726624942110232 0.02821512489587789
0.7700857363649465 0.02849308773432374
0.7674988099435485 0.02877125187560913
0.7649018123431474 0.02904959603457178
0.7622948413392343 0.02932809888597783
0.7596779950827948 0.02960673906334111
0.7570513720966108 0.02988549515772632
0.7544150712715536 0.0301643457165377
0.7517691918628587 0.03044326924229583
0.7491138334863908 0.03072224419140322
0.746449096114892 0.03100124897290199
0.7437750800742179 0.03128026194722454
0.7410918860395613 0.03155926142493969
0.738399615031661 0.03183822566549626
0.7356983684129988 0.03211713287596577
0.732988247883983 0.0323959612097867
0.73026935547912 0.03267468876551172
0.7275417935631718 0.03295329358556056
0.7248056648273034 0.03323175365498024
0.7220610722852145 0.03351004690021453
0.7193081192692636 0.03378815118788479
0.716546909426576 0.03406604432358455
0.7137775467151409 0.03434370405068945
0.7110001353998998 0.03462110804918432
0.7082147800488185 0.03489823393451074
0.7054215855289518 0.03517505925643516
0.7026206570024949 0.03545156149794151
0.6998120999228233 0.03572771807414876
0.696996020030524 0.03600350633125665
0.6941725233494132 0.03627890354552093
0.6913417161825448 0.03655388692226014
0.6885037051082091 0.03682843359489613
0.6856585969759188 0.03710252062403029
0.682806498902387 0.03737612499655734
0.6799475182674941 0.03764922362481827
0.6770817627102452 0.03792179334579536
0.6742093401247172 0.03819381092035015
0.6713303586559971 0.03846525303250642
0.66844492669611 0.03873609628878096
0.6655531528799381 0.03900631721756267
0.6626551460811314 0.03927589226854257
0.6597510154080078 0.03954479781219655
0.6568408701994457 0.03981301013932224
0.6539248200207675 0.04008050546063197
0.651002974659614 0.04034725990640352
0.6480754441218119 0.04061324952619037
0.645142338627231 0.04087845028859287
0.6422037686056359 0.04114283808109227
0.6392598446925265 0.04140638870994893
0.6363106777249744 0.04166907790016643
0.6333563787374492 0.04193088129552294
0.6303970589576378 0.04219177445867135
0.6274328298022572 0.04245173287130977
0.6244638028728601 0.0427107319344234
0.6214900899516319 0.04296874696859965
0.6185118029971837 0.04322575321441727
0.6155290541403355 0.04348172583291121
0.6125419556798963 0.04373663990611388
0.6095506200784349 0.04399047043767487
0.6065551599580457 0.04424319235355908
0.6035556880961093 0.04449478050282551
0.6005523174210459 0.04474520965848679
0.5975451610080641 0.04499445451845095
0.594534332074903 0.04524248970654634
0.5915199439775705 0.04548928977363031
0.5885021102060743 0.04573482919878281
0.5854809443801506 0.04597908239058513
0.5824565602449849 0.04622202368848543
0.5794290716669306 0.0464636273642507
0.5763985926292217 0.04670386762350631
0.5733652372276808 0.04694271860736391
0.5703291196664245 0.04718015439413738
0.567290354253563 0.0474161490011482
0.5642490553968965 0.0476506763866199
0.5612053375996081 0.04788371045166239
0.5581593154559523 0.04811522504234617
0.5551111036469415 0.04834519395186653
0.5520608169360273 0.0485735909227983
0.5490085701647803 0.04880038964944098
0.5459544782485662 0.04902556378025395
0.5428986561722199 0.04924908692038235
0.539841218985715 0.0494709326342733
0.5367822817998337 0.04969107444838183
0.533721959781832 0.04990948585396718
0.5306603681511043 0.05012614030997818
0.527597622174845 0.05034101124602861
0.524533837163709 0.05055407206546053
0.5214691284674704 0.05076529614849683
0.5184036114706795 0.05097465685548101
0.5153374015883182 0.05118212753020467
0.512270614261456 0.05138768150332113
0.5092033649529023 0.05159129209584556
0.50613576914286 0.05179293262273961
0.5030679423245772 0.05199257639658077
0.4999999999999999 0.05219019673131475
0.4969320576754228 0.05238576694609043
0.49386423085714 0.05257926036917631
0.4907966350470976 0.05277065034195695
0.4877293857385439 0.05295991022300886
0.4846625984116817 0.05314701339225419
0.4815963885293205 0.0533319332551909
0.4785308715325295 0.05351464324719873
0.475466162836291 0.05369511683791885
0.472402377825155 0.05387332753570592
0.4693396318488957 0.05404924889215156
0.4662780402181679 0.05422285450667692
0.4632177182001663 0.05439411803119332
0.4601587810142849 0.05456301317482908
0.4571013438277801 0.0547295137087207
0.4540455217514336 0.0548935934708669
0.4509914298352196 0.05505522637104335
0.4479391830639726 0.05521438639577661
0.4448888963530584 0.05537104761337494
0.4418406845440476 0.05552518417901416
0.4387946624003919 0.05567677033987683
0.4357509446031034 0.05582578044034202
0.4327096457464369 0.05597218892722413
0.4296708803335754 0.05611597035505841
0.4266347627723192 0.05625709939143057
0.4236014073707783 0.05639555082234903
0.4205709283330693 0.05653129955765667
0.417543439755015 0.05666432063648016
0.4145190556198493 0.05679458923271452
0.4114978897939255 0.05692208066054015
0.4084800560224295 0.05704677037997021
0.4054656679250969 0.05716863400242569
0.4024548389919358 0.05728764729633551
0.399447682578954 0.05740378619275929
0.3964443119038907 0.05751702679103007
0.3934448400419543 0.05762734536441421
0.3904493799215651 0.05773471836578603
0.3874580443201036 0.05783912243331446
0.3844709458596643 0.05794053439615868
0.3814881970028163 0.05803893128017028
0.378509910048368 0.05813429031359896
0.3755361971271399 0.05822658893279952
0.3725671701977427 0.058315804787936
0.3696029410423622 0.05840191574868193
0.3666436212625508 0.05848489990991219
0.3636893222750255 0.05856473559738446
0.3607401553074735 0.05864140137340738
0.3577962313943641 0.05871487604249198
0.3548576613727689 0.05878513865698388
0.3519245558781881 0.05885216852267337
0.3489970253403859 0.05891594520437998
0.3460751799792325 0.05897644853150907
0.3431591298005542 0.05903365860357706
0.3402489845919922 0.0590875557957029
0.3373448539188685 0.05913812076406203
0.3344468471200618 0.05918533445130057
0.33155507330389 0.05922917809190639
0.3286696413440028 0.05926963321753431
0.3257906598752828 0.05930668166228204
0.3229182372897548 0.05934030556791465
0.3200524817325059 0.05937048738903391
0.317193501097613 0.05939720989818982
0.3143414030240812 0.05942045619093161
0.3114962948917909 0.05944020969079498
0.3086582838174551 0.05945645415422291
0.3058274766505868 0.05946917367541696
0.3030039799694759 0.05947835269111625
0.3001879000771766 0.05948397598530162
0.2973793429975051 0.05948602869382148
0.294578414471048 0.05948449630893711
0.2917852199511813 0.05947936468378445
0.2889998646001001 0.05947062003674949
0.2862224532848589 0.05945824895575487
0.283453090573424 0.05944223840245462
0.2806918807307361 0.05942257571633464
0.2779389277147853 0.05939924861871614
0.2751943351726967 0.05937224521665967
0.2724582064368281 0.05934155400676678
0.26973064452088 0.05930716387887737
0.2670117521160169 0.05926906411965957
0.2643016315870011 0.05922724441609029
0.2616003849683389 0.05918169485882372
0.2589081139604386 0.05913240594544567
0.256224919925782 0.05907936858361095
0.2535509038851079 0.05902257409406229
0.2508861665136091 0.05896201421352789
0.2482308081371412 0.05889768109749576
0.2455849287284465 0.05882956732286283
0.2429486279033892 0.05875766589045648
0.2403220049172052 0.05868197022742669
0.2377051586607656 0.05860247418950686
0.2350981876568526 0.05851917206314124
0.2325011900564514 0.05843205856747746
0.2299142636350535 0.05834112885622184
0.2273375057889768 0.0582463785193565
0.2247710135316976 0.05814780358471583
0.2222148834901989 0.05804540051942136
0.219669211901332 0.05793916623117312
0.2171340946081934 0.05782909806939624
0.2146096270565163 0.05771519382624119
0.2120959042910773 0.0575974517374365
0.2095930209521177 0.0574758704829927
0.2071010712717806 0.05735044918775604
0.2046201490705629 0.05722118742181118
0.2021503477537833 0.0570880852007317
0.1996917603080655 0.05695114298567715
0.1972444792978372 0.05681036168333632
0.1948085968618453 0.05666574264571519
0.1923842047096866 0.05651728766976941
0.1899713941183554 0.05636499899688029
0.1875702559288068 0.05620887931217361
0.1851808805425365 0.05604893174368109
0.1828033579181773 0.05588515986134353
0.1804377775681121 0.05571756767585586
0.1780842285551043 0.05554615963735294
0.1757427994889437 0.05537094063393696
0.1734135785231116 0.05519191599004525
0.1710966533514606 0.05500909146465903
0.1687921112049141 0.05482247324935294
0.1665000388481813 0.05463206796618555
0.1642205225764908 0.05443788266543052
0.161953648212342 0.05423992482314943
0.1596995011022735 0.054038202338606
0.1574581661136498 0.05383272353152217
0.1552297276314665 0.0536234971391769
0.153014269555173 0.05341053231334763
0.1508118752955135 0.05319383861709575
0.1486226277713874 0.05297342602139612
0.1464466094067262 0.05274930490161185
0.1442839021273918 0.05252148603381517
0.1421345873580906 0.05228998059095516
0.1399987460193092 0.05205480013887356
0.1378764585242665 0.05181595663216969
0.1357678047758874 0.05157346240991569
0.1336728641637936 0.05132733019122322
0.1315917155613151 0.05107757307066328
0.1295244373225204 0.05082420451354025
0.127471107279267 0.05056723835102178
0.1254318027382703 0.05030668877512608
0.1234066004781937 0.05004257033356833
0.1213955767467577 0.04977489792446785
0.1193988072578691 0.04950368679091783
0.1174163671887705 0.04922895251541953
0.1154483311772102 0.04895071101418298
0.1134947733186315 0.04866897853129594
0.1115557671633838 0.04838377163276344
0.1096313857139528 0.04809510720042001
0.1077217014222124 0.04780300242571679
0.1058267861866969 0.0475074748033858
0.1039467113498938 0.04720854212498368
0.1020815476955582 0.04690622247231767
0.1002313654460475 0.0466005342107557
0.09839623425967753 0.04629149598242376
0.09657622322810033 0.04597912669929285
0.09477140087370262 0.04566344553615825
0.09298183514702579 0.04534447192351376
0.09120759342420814 0.04502222554032401
0.08944874250444768 0.04469672630669736
0.08770534860748735 0.04436799437646242
0.0859774773711221 0.04403605012965137
0.08426519384872738 0.04370091416489262
0.08256856250680999 0.04336260729171655
0.08088764722258096 0.04302115052277677
0.07922251128155078 0.04267656506599066
0.07757321737514644 0.04232887231660196
0.07593982759835138 0.04197809384916903
0.0743224034473674 0.04162425140948189
0.07272100581729973 0.04126736690641149
0.07113569499986394 0.0409074624036945
0.06956653068111635 0.04054456011165732
0.06801357193920665 0.04017868237888246
0.06647687724215368 0.03980985168382095
0.06495650444564427 0.03943809062635464
0.06345251079085495 0.03906342191931123
0.0619649529022967 0.03868586837993648
0.06049388678568324 0.03830545292132669
0.05903936782582248 0.03792219854382545
0.05760145078453111 0.03753612832638792
0.05618018979857303 0.03714726541791704
0.05477563837762106 0.03675563302857481
0.05338784940224234 0.03636125442107267
0.05201687512190739 0.03596415290194478
0.05066276715302309 0.03556435181280797
0.04932557647698899 0.03516187452161208
0.04800535343827833 0.03475674441388477
0.04670214774254233 0.03434898488397431
0.04541600845473881 0.03393861932629452
0.04414698399728506 0.03352567112657553
0.04289512214823465 0.03311016365312423
0.04166047003947865 0.03269212024809839
0.04044307415497111 0.03227156421879828
0.03924298032897905 0.03184851882897948
0.03806023374435663 0.03142300729019108
0.03689487893084431 0.03099505275314285
0.03574695976339221 0.03056467829910545
0.03461651946050814 0.03013190693134719
0.03350360058263052 0.02969676156661162
0.03240824503052619 0.02925926502663963
0.03133049404371252 0.02881944002973938
0.03027038819890504 0.02837730918240884
0.0292279674084896 0.02793289497101369
0.02820327091901981 0.02748621975352512
0.02719633730973936 0.02703730575132073
0.02620720449112945 0.02658617504105259
0.02523590970348166 0.0261328495465859
0.02428248951549583 0.02567735103101226
0.02334697982290307 0.02521970108874052
0.02242941584711461 0.02475992113766968
0.02152983213389559 0.02429803241144673
0.0206482625520642 0.02383405595181297
0.01978474029221711 0.02336801260104312
0.01893929786547921 0.02289992299447933
0.01811196710228008 0.02242980755316481
0.0173027791511553 0.02195768647657953
0.01651176447757396 0.02148357973548197
0.01573895286279131 0.02100750706485943
0.01498437340272801 0.02052948795699125
0.01424805450687411 0.02004954165462678
0.01353002389721991 0.01956768714428251
0.01283030860721207 0.0190839431496605
0.01214893498073571 0.01859832812519161
0.0114859286711228 0.01811086024970646
0.01084131464018617 0.01762155742023685
0.01021511715727974 0.01713043724595065
0.009607359798384785 0.01663751704222297
0.009018065445222379 0.01614281382484625
0.008447256284391857 0.015646344304382
0.007894953806535487 0.01514812488065674
0.007361178805529389 0.01464817163740482
0.006845951377700665 0.01414650033706047
0.006349290921070783 0.01364312641570145
0.005871216134625268 0.01313806497814687
0.005411745017609493 0.01263133079321091
0.004970894868851439 0.01212293828911577
0.004548682286109995 0.01161290154906426
0.004145123165450237 0.01110123430697574
0.003760232700645016 0.0105879499433865
0.00339402538260275 0.01007306148151641
0.00304651499882197 0.009556581583504215
0.002717714632872292 0.009038522546812918
0.002407636663901536 0.008518896300806305
0.002116292766170091 0.007997714403499945
0.001843693908610999 0.007474988038485689
0.001589850354417166 0.006950728012033346
0.001354771660654897 0.006424944750369515
0.001138466677904182 0.005897648297135604
0.0009409435499254104 0.005368848311025512
0.0007622097133526129 0.004838554063604094
0.0006022718974137975 0.004306774437309024
0.0004611361236773193 0.003773517923634032
0.0003388077058252281 0.003238792621496784
0.0002352912494534287 0.002702606235792328
0.000150590651897875 0.002164966076128841
8.47091020882984e-05 0.001625879055753596
3.76490804277485e-05 0.001085351690660382
9.412358699445456e-06 0.0005433900988874832
0 0
9.412358699445456e-06 -0.0005433900988874832
3.76490804277485e-05 -0.001085351690660382
8.47091020882984e-05 -0.001625879055753596
0.000150590651897875 -0.002164966076128841
0.0002352912494534287 -0.002702606235792328
0.0003388077058252281 -0.003238792621496784
0.0004611361236773193 -0.003773517923634032
0.0006022718974137975 -0.004306774437309024
0.0007622097133526129 -0.004838554063604094
0.0009409435499254104 -0.005368848311025512
0.001138466677904182 -0.005897648297135604
0.001354771660654897 -0.006424944750369515
0.001589850354417166 -0.006950728012033346
0.001843693908610999 -0.007474988038485689
0.002116292766170091 -0.007997714403499945
0.002407636663901536 -0.008518896300806305
0.002717714632872292 -0.009038522546812918
0.00304651499882197 -0.009556581583504215
0.00339402538260275 -0.01007306148151641
0.003760232700645016 -0.0105879499433865
0.004145123165450237 -0.01110123430697574
0.004548682286109995 -0.01161290154906426
0.004970894868851439 -0.01212293828911577
0.005411745017609493 -0.01263133079321091
0.005871216134625268 -0.01313806497814687
0.006349290921070783 -0.01364312641570145
0.006845951377700665 -0.01414650033706047
0.007361178805529389 -0.01464817163740482
0.007894953806535487 -0.01514812488065674
0.008447256284391857 -0.015646344304382
0.009018065445222379 -0.01614281382484625
0.009607359798384785 -0.01663751704222297
0.01021511715727974 -0.01713043724595065
0.01084131464018617 -0.01762155742023685
0.0114859286711228 -0.01811086024970646
0.01214893498073571 -0.01859832812519161
0.01283030860721207 -0.0190839431496605
0.01353002389721991 -0.01956768714428251
0.01424805450687411 -0.02004954165462678
0.01498437340272801 -0.02052948795699125
0.01573895286279131 -0.02100750706485943
0.01651176447757396 -0.02148357973548197
0.0173027791511553 -0.02195768647657953
0.01811196710228008 -0.02242980755316481
0.01893929786547921 -0.02289992299447933
0.01978474029221711 -0.02336801260104312
0.0206482625520642 -0.02383405595181297
0.02152983213389559 -0.02429803241144673
0.02242941584711461 -0.02475992113766968
0.02334697982290307 -0.02521970108874052
0.02428248951549583 -0.02567735103101226
0.02523590970348166 -0.0261328495465859
0.02620720449112945 -0.02658617504105259
0.02719633730973936 -0.02703730575132073
0.02820327091901981 -0.02748621975352512
0.0292279674084896 -0.02793289497101369
0.03027038819890504 -0.02837730918240884
0.03133049404371252 -0.02881944002973938
0.03240824503052619 -0.02925926502663963
0.03350360058263052 -0.02969676156661162
0.03461651946050814 -0.03013190693134719
0.03574695976339221 -0.03056467829910545
0.03689487893084431 -0.03099505275314285
0.03806023374435663 -0.03142300729019108
0.03924298032897905 -0.03184851882897948
0.04044307415497111 -0.03227156421879828
0.04166047003947865 -0.03269212024809839
0.04289512214823465 -0.03311016365312423
0.04414698399728506 -0.03352567112657553
0.04541600845473881 -0.03393861932629452
0.04670214774254233 -0.03434898488397431
0.04800535343827833 -0.03475674441388477
0.04932557647698899 -0.03516187452161208
0.05066276715302309 -0.03556435181280797
0.05201687512190739 -0.03596415290194478
0.05338784940224234 -0.03636125442107267
0.05477563837762106 -0.03675563302857481
0.05618018979857303 -0.03714726541791704
0.05760145078453111 -0.03753612832638792
0.05903936782582248 -0.03792219854382545
0.06049388678568324 -0.03830545292132669
0.0619649529022967 -0.03868586837993648
0.06345251079085495 -0.03906342191931123
0.06495650444564427 -0.03943809062635464
0.06647687724215368 -0.03980985168382095
0.06801357193920665 -0.04017868237888246
0.06956653068111635 -0.04054456011165732
0.07113569499986394 -0.0409074624036945
0.07272100581729973 -0.04126736690641149
0.0743224034473674 -0.04162425140948189
0.07593982759835138 -0.04197809384916903
0.07757321737514644 -0.04232887231660196
0.07922251128155078 -0.04267656506599066
0.08088764722258096 -0.04302115052277677
0.08256856250680999 -0.04336260729171655
0.08426519384872738 -0.04370091416489262
0.0859774773711221 -0.04403605012965137
0.08770534860748735 -0.04436799437646242
0.08944874250444768 -0.04469672630669736
0.09120759342420814 -0.04502222554032401
0.09298183514702579 -0.04534447192351376
0.09477140087370262 -0.04566344553615825
0.09657622322810033 -0.04597912669929285
0.09839623425967753 -0.04629149598242376
0.1002313654460475 -0.0466005342107557
0.1020815476955582 -0.04690622247231767
0.1039467113498938 -0.04720854212498368
0.1058267861866969 -0.0475074748033858
0.1077217014222124 -0.04780300242571679
0.1096313857139528 -0.04809510720042001
0.1115557671633838 -0.04838377163276344
0.1134947733186315 -0.04866897853129594
0.1154483311772102 -0.04895071101418298
0.1174163671887705 -0.04922895251541953
0.1193988072578691 -0.04950368679091783
0.1213955767467577 -0.04977489792446785
0.1234066004781937 -0.05004257033356833
0.1254318027382703 -0.05030668877512608
0.127471107279267 -0.05056723835102178
0.1295244373225204 -0.05082420451354025
0.1315917155613151 -0.05107757307066328
0.1336728641637936 -0.05132733019122322
0.1357678047758874 -0.05157346240991569
0.1378764585242665 -0.05181595663216969
0.1399987460193092 -0.05205480013887356
0.1421345873580906 -0.05228998059095516
0.1442839021273918 -0.05252148603381517
0.1464466094067262 -0.05274930490161185
0.1486226277713874 -0.05297342602139612
0.1508118752955135 -0.05319383861709575
0.153014269555173 -0.05341053231334763
0.1552297276314665 -0.0536234971391769
0.1574581661136498 -0.05383272353152217
0.1596995011022735 -0.054038202338606
0.161953648212342 -0.05423992482314943
0.1642205225764908 -0.05443788266543052
0.1665000388481813 -0.05463206796618555
0.1687921112049141 -0.05482247324935294
0.1710966533514606 -0.05500909146465903
0.1734135785231116 -0.05519191599004525
0.1757427994889437 -0.05537094063393696
0.1780842285551043 -0.05554615963735294
0.1804377775681121 -0.05571756767585586
0.1828033579181773 -0.05588515986134353
0.1851808805425365 -0.05604893174368109
0.1875702559288068 -0.05620887931217361
0.1899713941183554 -0.05636499899688029
0.1923842047096866 -0.05651728766976941
0.1948085968618453 -0.05666574264571519
0.1972444792978372 -0.05681036168333632
0.1996917603080655 -0.05695114298567715
0.2021503477537833 -0.0570880852007317
0.2046201490705629 -0.05722118742181118
0.2071010712717806 -0.05735044918775604
0.2095930209521177 -0.0574758704829927
0.2120959042910773 -0.0575974517374365
0.2146096270565163 -0.05771519382624119
0.2171340946081934 -0.05782909806939624
0.219669211901332 -0.05793916623117312
0.2222148834901989 -0.05804540051942136
0.2247710135316976 -0.05814780358471583
0.2273375057889768 -0.0582463785193565
0.2299142636350535 -0.05834112885622184
0.2325011900564514 -0.05843205856747746
0.2350981876568526 -0.05851917206314124
0.2377051586607656 -0.05860247418950686
0.2403220049172052 -0.05868197022742669
0.2429486279033892 -0.05875766589045648
0.2455849287284465 -0.05882956732286283
0.2482308081371412 -0.05889768109749576
0.2508861665136091 -0.05896201421352789
0.2535509038851079 -0.05902257409406229
0.256224919925782 -0.05907936858361095
0.2589081139604386 -0.05913240594544567
0.2616003849683389 -0.05918169485882372
0.2643016315870011 -0.05922724441609029
0.2670117521160169 -0.05926906411965957
0.26973064452088 -0.05930716387887737
0.2724582064368281 -0.05934155400676678
0.2751943351726967 -0.05937224521665967
0.2779389277147853 -0.05939924861871614
0.2806918807307361 -0.05942257571633464
0.283453090573424 -0.05944223840245462
0.2862224532848589 -0.05945824895575487
0.2889998646001001 -0.05947062003674949
0.2917852199511813 -0.05947936468378445
0.294578414471048 -0.05948449630893711
0.2973793429975051 -0.05948602869382148
0.3001879000771766 -0.05948397598530162
0.3030039799694759 -0.05947835269111625
0.3058274766505868 -0.05946917367541696
0.3086582838174551 -0.05945645415422291
0.3114962948917909 -0.05944020969079498
0.3143414030240812 -0.05942045619093161
0.317193501097613 -0.05939720989818982
0.3200524817325059 -0.05937048738903391
0.3229182372897548 -0.05934030556791465
0.3257906598752828 -0.05930668166228204
0.3286696413440028 -0.05926963321753431
0.33155507330389 -0.05922917809190639
0.3344468471200618 -0.05918533445130057
0.3373448539188685 -0.05913812076406203
0.3402489845919922 -0.0590875557957029
0.3431591298005542 -0.05903365860357706
0.3460751799792325 -0.05897644853150907
0.3489970253403859 -0.05891594520437998
0.3519245558781881 -0.05885216852267337
0.3548576613727689 -0.05878513865698388
0.3577962313943641 -0.05871487604249198
0.3607401553074735 -0.05864140137340738
0.3636893222750255 -0.05856473559738446
0.3666436212625508 -0.05848489990991219
0.3696029410423622 -0.05840191574868193
0.3725671701977427 -0.058315804787936
0.3755361971271399 -0.05822658893279952
0.378509910048368 -0.05813429031359896
0.3814881970028163 -0.05803893128017028
0.3844709458596643 -0.05794053439615868
0.3874580443201036 -0.05783912243331446
0.3904493799215651 -0.05773471836578603
0.3934448400419543 -0.05762734536441421
0.3964443119038907 -0.05751702679103007
0.399447682578954 -0.05740378619275929
0.4024548389919358 -0.05728764729633551
0.4054656679250969 -0.05716863400242569
0.4084800560224295 -0.05704677037997021
0.4114978897939255 -0.05692208066054015
0.4145190556198493 -0.05679458923271452
0.417543439755015 -0.05666432063648016
0.4205709283330693 -0.05653129955765667
0.4236014073707783 -0.05639555082234903
0.4266347627723192 -0.05625709939143057
0.4296708803335754 -0.05611597035505841
0.4327096457464369 -0.05597218892722413
0.4357509446031034 -0.05582578044034202
0.4387946624003919 -0.05567677033987683
0.4418406845440476 -0.05552518417901416
0.4448888963530584 -0.05537104761337494
0.4479391830639726 -0.05521438639577661
0.4509914298352196 -0.05505522637104335
0.4540455217514336 -0.0548935934708669
0.4571013438277801 -0.0547295137087207
0.4601587810142849 -0.05456301317482908
0.4632177182001663 -0.05439411803119332
0.4662780402181679 -0.05422285450667692
0.4693396318488957 -0.05404924889215156
0.472402377825155 -0.05387332753570592
0.475466162836291 -0.05369511683791885
0.4785308715325295 -0.05351464324719873
0.4815963885293205 -0.0533319332551909
