NACA 2412 original finite trailing edge
0.4390376241665957 0.07628125211657402
0.4359754239366781 0.07643977940235218
0.4329155496684314 0.07659465251556749
0.4298581192715318 0.07674584815183082
0.4268032505970781 0.07689334327930926
0.4237510614326507 0.07703711514360458
0.4207016694973595 0.07717714127264527
0.4176551924368774 0.0773133994815897
0.4146117478184628 0.07744586787773797
0.4115714531259691 0.07757452486545068
0.4085344257548427 0.07769934915107148
0.4055007830071088 0.07782031974785156
0.4024706420863469 0.0779374159808736
0.3994396669848394 0.07805059586354804
0.3963926116761189 0.07815900782452392
0.3933493517135465 0.07826220970547473
0.3903100087042983 0.07836018711839847
0.3872747041658396 0.07845292620552817
0.3842435595197279 0.0785404136432985
0.3812166960853904 0.07862263664626032
0.3781942350738703 0.07869958297094193
0.3751762975815495 0.07877124091965321
0.3721630045838424 0.07883759934423079
0.369154476928866 0.07889864764972146
0.3661508353310834 0.07895437579800141
0.3631522003649242 0.07900477431132821
0.3601586924583817 0.07904983427582392
0.3571704318865863 0.07908954734488546
0.3541875387653586 0.07912390574252087
0.3512101330447408 0.079152902266608
0.3482383345025088 0.07917653029207337
0.3452722627376641 0.07919478377398916
0.3423120371639083 0.07920765725058419
0.3393577770031014 0.07921514584616854
0.3364096012787011 0.07921724527396717
0.3334676288091905 0.07921395183886133
0.3305319782014883 0.07920526244003488
0.3276027678443481 0.07919117457352254
0.3246801159017451 0.07917168633465828
0.3217641403062503 0.07914679642042129
0.3188549587523981 0.07911650413167606
0.315952688690041 0.07908080937530579
0.3130574473177008 0.07903971266623527
0.3101693515759101 0.07899321512934168
0.3072885181405504 0.07894131850125058
0.3044150634161858 0.07888402513201492
0.3015491035293936 0.07882133798667462
0.2986907543220935 0.07875326064669463
0.2958401313448761 0.07867979731127922
0.2929973498503332 0.07860095279855978
0.2901625247863894 0.07851673254665509
0.2873357707896378 0.0784271426146005
0.2845172021786803 0.07833218968314536
0.2817069329474737 0.07823188105541522
0.2789050767586841 0.07812622465743826
0.2761117469370495 0.07801522903853264
0.2733270564627523 0.07789890337155386
0.2705511179648045 0.0777772574529996
0.2677840437144443 0.0776503017029707
0.2650259456185481 0.07751804716498596
0.2622769352130575 0.07738050550564976
0.2595371236564242 0.07723768901417007
0.2568066217230719 0.07708961060172562
0.2540855397968793 0.0769362838006809
0.2513739878646841 0.07677772276364686
0.2486720755098092 0.07661394226238639
0.2459799119056131 0.07644495768656291
0.2432976058090664 0.07627078504233098
0.2406252655543539 0.07609144095076724
0.2379629990465063 0.07590694264614094
0.2353109137550604 0.07571730797402271
0.2326691167077514 0.07552255538923032
0.230037714484237 0.07532270395361061
0.2274168132098551 0.07511777333365684
0.2248065185494176 0.07490778379795984
0.22220693570104 0.07469275621449317
0.2196181693900096 0.07447271204773065
0.2170403238626923 0.07424767335559594
0.2144735028804808 0.07401766278624386
0.2119178097137843 0.07378270357467209
0.2093733471360619 0.07354281953916396
0.2068402174179004 0.07329803507756044
0.2043185223211381 0.07304837516336277
0.2018083630930359 0.0727938653416637
0.1993098404604972 0.07253453172490874
0.1968230546243372 0.07227040098848594
0.194348105253603 0.07200150036614547
0.1918850914799468 0.07172785764524794
0.1894341118920514 0.07144950116184239
0.1869952645301116 0.07116645979557366
0.1845686468803706 0.07087876296441975
0.1821543558697133 0.07058644061925927
0.1797524878603179 0.07028952323826961
0.1773631386443668 0.06998804182115627
0.1749864034388174 0.06968202788321404
0.1726223768802348 0.06937151344922038
0.170271153019686 0.06905653104716236
0.167932825317698 0.06873711370179728
0.16560748663928 0.06841329492804839
0.1632952292490109 0.06808510872423659
0.1609961448061933 0.0677525895651489
0.1587103243600737 0.06741577239494546
0.156437858345132 0.06707469261990535
0.1541788365764381 0.06672938610101359
0.1519333482450796 0.06637988914638973
0.1497014819136592 0.0660262385035604
0.1474833255118626 0.0656684713515764
0.1452789663320997 0.06530662529297675
0.143088491025217 0.06494073834560096
0.1409119855962835 0.06457084893425137
0.1387495354004505 0.06419699588220736
0.1366012251388862 0.06381921840259354
0.1344671388547837 0.06343755608960354
0.1323473599294463 0.06305204890958188
0.130241971078447 0.06266273719196568
0.1281510543478658 0.06226966162008858
0.1260746911106023 0.06187286322184935
0.1240129620627667 0.06147238336024709
0.1219659472201472 0.06106826372378568
0.1199337259147557 0.06066054631675019
0.1179163767914516 0.06024927344935729
0.1159139778046435 0.05983448772778277
0.113926606215069 0.05941623204406849
0.1119543385866543 0.05899454956591188
0.1099972507834512 0.05856948372634033
0.1080554179666534 0.05814107821327382
0.1061289145916917 0.05770937695897846
0.1042178144054078 0.05727442412941403
0.1023221904433073 0.05683626411347857
0.1004421150268907 0.05639494151215304
0.09857765976106379 0.05595050112754956
0.09672889553162609 0.05550298795186596
0.0948958925028375 0.05505244715625032
0.09307872011506356 0.05459892407957886
0.09127744708249795 0.05414246421715021
0.08949214139096272 0.05368311320929983
0.0877228702957862 0.0532209168299381
0.08596970031975697 0.05275592097501535
0.08423269725115493 0.05228817165091762
0.0825119261418583 0.05181771496279679
0.08080745130552602 0.05134459710283878
0.0791193363158553 0.05086886433847323
0.07744764400491372 0.05039056300052897
0.07579243646154571 0.04990973947133864
0.07415377502985161 0.04942644017279636
0.07253172030774034 0.04894071155437267
0.07092633214555344 0.04845260008108993
0.06933766964476126 0.04796215222146321
0.06776579115672908 0.0474694144354093
0.06621075428155379 0.04697443316212914
0.06467261586696928 0.0464772548079668
0.06315143200732026 0.04597792573424928
0.06164725804260387 0.0454764922451117
0.06016014855757748 0.0449730005753111
0.05869015738093231 0.04446749687803372
0.05723733758453206 0.04396002721269967
0.05580174148271529 0.04345063753276871
0.0543834206316604 0.04293937367355231
0.05298242582881284 0.042426281340035
0.05159880711237303 0.04191140609470999
0.050232613760844 0.04139479334543313
0.04888389429263788 0.04087648833329917
0.04755269646574009 0.04035653612054477
0.04623906727742962 0.03983498157848235
0.04494305296405552 0.03931186937546916
0.04366469900086687 0.03878724396491561
0.04240405010189625 0.03826114957333715
0.04116115021989514 0.03773363018845406
0.03993604254631984 0.03720472954734307
0.03872876951136708 0.03667449112464527
0.03753937278405777 0.03614295812083449
0.03636789327236796 0.03561017345055006
0.03521437112340534 0.03507617973099851
0.03407884572363067 0.03454101927042817
0.03296135569912213 0.03400473405668075
0.03186193891588173 0.03346736574582406
0.03078063248018241 0.03292895565087019
0.02971747273895488 0.03238954473058296
0.02867249528021186 0.03184917357837867
0.02764573493350982 0.03130788241132459
0.02663722577044575 0.03076571105923853
0.02564700110518837 0.03022269895389427
0.02467509349504204 0.02967888511833604
0.02372153474104211 0.0291343081563064
0.0227863558885809 0.02858900624179132
0.0218695872280622 0.02804301710868631
0.02097125829558336 0.02749637804058711
0.02009139787364409 0.02694912586070939
0.01923003399187976 0.02640129692194031
0.01838719392781843 0.02585292709702621
0.01756290420766089 0.02530405176890022
0.01675719060708074 0.02475470582115244
0.01597007815204534 0.02420492362864747
0.01520159111965453 0.02365473904829179
0.01445175303899724 0.02310418540995503
0.01372058669202346 0.022553295507548
0.01300811411443196 0.02200210159026166
0.01231435659657043 0.02145063535396896
0.0116393346843491 0.02089892793279439
0.01098306818016484 0.02034700989085309
0.01034557614383542 0.01979491121416305
0.009726876893542792 0.01924266130273396
0.009126988006783828 0.01869028896283477
0.008545926321327722 0.01813782239944353
0.007983707936178848 0.01758528920888217
0.007440348212544036 0.01703271637163893
0.006915861774803064 0.01648013024538133
0.006410262511481429 0.01592755655816199
0.005923563576224407 0.01537502040182035
0.005455777388771333 0.01482254622558238
0.005006915635929136 0.01427015782986094
0.004576989272544212 0.01371787836025902
0.004166008522471487 0.01316573030177802
0.003773982879540547 0.0126137354732341
0.003400921108516642 0.01206191502188317
0.003046831246057004 0.01151028941825808
0.002711720601661023 0.01095887845121939
0.002395595758613416 0.01040770122322116
0.002098462574920065 0.009856776145794461
0.001820326184235516 0.00930612093524987
0.001561190996781169 0.008755752608599942
0.001321060700254445 0.008205687479705175
0.001099938260726945 0.007655941155642271
0.000897825923532229 0.007106528533298445
0.0007147252141419044 0.006557463796191714
0.0005506369390298682 0.006008760411519207
0.0004055611865239072 0.005460431127433843
0.0002794973276442897 0.004912487970550567
0.000172444016929295 0.004364942243684686
8.439919324651035e-05 0.003817804523820228
1.536008059022185e-05 0.003271084660311552
-3.467681113562419e-05 0.002724791773319142
-6.571568534958119e-05 0.002178934252476188
-7.776145803947682e-05 0.001633519755793933
-7.081975702483709e-05 0.001088555208796852
-4.48969212345186e-05 0.0005440468038968284
0 0
6.372163863340951e-05 -0.0005421643543050634
0.0001461179178803341 -0.001081025747074616
0.0002471796622160736 -0.001616579729284268
0.0003668969891453312 -0.002148821791482723
0.0005052593100424816 -0.002677747363921474
0.0006622553310602344 -0.003203351816811887
0.0008378730541081282 -0.003725630460715904
0.0010320997778983 -0.004244578547061531
0.001244922099060936 -0.004760191268791826
0.001476325913326914 -0.005272463761139797
0.001726296416778496 -0.005781391102532544
0.001994818107167888 -0.006286968315623864
0.002281874785302103 -0.006789190368452372
0.002587449556495054 -0.007288052175727233
0.002911524832085738 -0.007783548600239193
0.003254082331021902 -0.008275674454395974
0.003615103081509068 -0.008764424501881843
0.003994567422723874 -0.009249793459439579
0.004392455006592084 -0.009731775998775043
0.00480874479962901 -0.01021036674858113
0.00524341508484347 -0.01068556029668222
0.005696443463703348 -0.01115735119229616
0.006167806858162331 -0.01162573394841311
0.006657481512747499 -0.01209070304429003
0.007165442996706324 -0.01255225292805884
0.007691666206212429 -0.01301037801944688
0.008236125366629998 -0.01346507271260871
0.00879879403483437 -0.01391633137906621
0.009379645101589546 -0.01436414837075672
0.009978650793980651 -0.01480851802318651
0.01059578267790072 -0.01524943465868804
0.01123101166059072 -0.01568689258977912
0.01188430799323176 -0.01612088612262182
0.01255564127358852 -0.01655140956057942
0.01324498044870281 -0.01697845720786893
0.01395229381763601 -0.01740202337330744
0.0146775490342593 -0.01782210237414975
0.01542071311009073 -0.01823868854001525
0.01618175241717779 -0.01865177621690186
0.01696063269102407 -0.01906135977128415
0.01775731903355916 -0.01946743359429403
0.01857177591615069 -0.01986999210598096
0.01940396718265607 -0.02026902975964914
0.02025385605251482 -0.02066454104626998
0.02112140512387768 -0.02105652049896594
0.02200657637677332 -0.02144496269756442
0.02290933117630997 -0.02182986227321811
0.02382963027591141 -0.02221121391308963
0.02476743382058513 -0.02258901236509716
0.02572270135022277 -0.02296325244271926
0.02669539180292946 -0.02333392902985468
0.02768546351838243 -0.02370103708573555
0.0286928742412168 -0.02406457164989048
0.02971758112443668 -0.02442452784715445
0.03075954073285124 -0.02478090089272322
0.03181870904653344 -0.02513368609724854
0.03289504146430026 -0.02548287887197168
0.03398849280721318 -0.02582847473389195
0.03509901732209751 -0.02617046931096738
0.03622656868507863 -0.0265088583473442
0.03737110000513456 -0.02684363770861237
0.03853256382766228 -0.0271748033870837
0.03971091213805795 -0.02750235150708973
0.04090609636530792 -0.02782627833029595
0.04211806738559014 -0.02814658026102941
0.04334677552588446 -0.02846325385161639
0.04459217056759022 -0.02877629580772711
0.04585420175014947 -0.02908570299372413
0.04713281777467498 -0.02939147243801118
0.04842796680758137 -0.02969360133837962
0.04973959648421779 -0.02999208706734871
0.05106765391250114 -0.030286927177497
0.05241208567654835 -0.03057811940678138
0.05377283784030609 -0.03086566168384052
0.0551498559511769 -0.03114955213327972
0.05654308504364067 -0.03142978908093379
0.05795246964286909 -0.03170637105910476
0.05937795376833322 -0.03197929681177131
0.06081948093740181 -0.03224856529976679
0.06227699416892966 -0.0325141757059224
0.06375043598683441 -0.03277612744017278
0.06523974842366109 -0.03303442014462035
0.06674487302413243 -0.033289053698556
0.06826575084868466 -0.0335400282234321
0.06980232247698709 -0.03378734408778564
0.07135452801144403 -0.03403100191210788
0.0729223070806789 -0.03427100257365755
0.0745055988429988 -0.03450734721121494
0.0761043419898382 -0.03474003722977319
0.07771847474918137 -0.03496907430516476
0.07934793488896243 -0.03519446038861923
0.08099265972044127 -0.03541619771125
0.08265258610155585 -0.03563428878846734
0.0843276504402482 -0.03584873642431396
0.08601778869776469 -0.03605954371572147
0.08772293639192874 -0.03626671405668422
0.0894430286003859 -0.03647025114234782
0.09117799996381978 -0.03667015897301037
0.09292778468913838 -0.03686644185803257
0.09469231655263009 -0.0370591044196554
0.09647152890308887 -0.03724815159672185
0.09826535466490728 -0.0374335886483007
0.1000737263411371 -0.03761542115720976
0.1018965760165176 -0.03779365503343615
0.1037338353604689 -0.03796829651745125
0.1055854356300526 -0.03813935218341805
0.1074513076728969 -0.03830682894228881
0.1093313819300865 -0.03847073404479041
0.1112255884390169 -0.03863107508429563
0.1131338568362138 -0.03878785999957829
0.1150561163601141 -0.03894109707744984
0.1169922958538118 -0.03909079495527592
0.118942323767766 -0.03923696262337055
0.120906128162472 -0.03937960942726643
0.1228836367110947 -0.03951874506985939
0.1248747767020638 -0.03965437961342523
0.1268794750416318 -0.03978652348150757
0.1288976582563935 -0.03991518746067471
0.1309292524957673 -0.04004038270214429
0.1329741835344385 -0.04016212072327415
0.1350323767747644 -0.04028041340891808
0.1371037572491401 -0.04039527301264496
0.1391882496223285 -0.04050671215782027
0.1412857781937493 -0.04061474383854869
0.1433962668997321 -0.04071938142047647
0.1455196393157308 -0.0408206386414529
0.1476558186585001 -0.0409185296120497
0.1498047277882354 -0.04101306881593728
0.151966289210675 -0.04110427111011737
0.1541404250791645 -0.04119215172501107
0.1563270571966868 -0.0412767262644016
0.1585261070178534 -0.04135801070523125
0.1607374956508615 -0.04143602139725205
0.162961143859415 -0.04151077506252943
0.1651969720646103 -0.04158228879479882
0.1674449003467884 -0.04165058005867467
0.1697048484473516 -0.0417156666887118
0.1719767357705483 -0.0417775668883186
0.1742604813852233 -0.04183629922852263
0.1765560040265371 -0.0418918826465879
0.1788632220976526 -0.04194433644448441
0.1811820536713911 -0.04199368028720983
0.1835124164918575 -0.04203993420096373
0.1858542279760366 -0.04208311857117446
0.1882074052153596 -0.04212325414037928
0.1905718649772429 -0.04216036200595792
0.1929475237065991 -0.04219446361772047
0.1953342975273218 -0.04222558077534971
0.1977321022437438 -0.04225373562569913
0.2001408533420714 -0.04227895065994677
0.2025604659917938 -0.04230124871060631
0.2049908550470693 -0.04232065294839597
0.2074319350480898 -0.04233718687896597
0.2098836202224231 -0.04235087433948644
0.212345824486335 -0.04236173949509562
0.2148184614460927 -0.04236980683521095
0.2173014443992483 -0.04237510116970309
0.219794686335906 -0.04237764762493515
0.2222980999399717 -0.04237747163966762
0.2248115975903881 -0.04237459896083155
0.2273350913623552 -0.04236905563917031
0.229868493028536 -0.04236086802475274
0.232411714060252 -0.04235006276235836
0.2349646656286657 -0.04233666678673688
0.2375272586059538 -0.04232070731774397
0.2400994035664707 -0.04230221185535453
0.2426810107879042 -0.04228120817455619
0.2452719902524244 -0.04225772432012426
0.2478722516478266 -0.04223178860128071
0.2504817043686693 -0.04220342958623924
0.2531002575174089 -0.04217267609663818
0.2557278199055317 -0.04213955720186408
0.2583643000546847 -0.04210410221326787
0.2610096061978052 -0.04206634067827576
0.2636636462802535 -0.04202630237439807
0.2663263279609447 -0.04198401730313726
0.2689975586134857 -0.04193951568379889
0.2716772453273157 -0.04189282794720704
0.2743652949088516 -0.04184398472932731
0.2770616138826411 -0.04179301686480016
0.2797661084925212 -0.04173995538038676
0.2824786847027881 -0.04168483148833049
0.2851992481993743 -0.04162767657963684
0.2879277043910375 -0.04156852221727439
0.2906639584105623 -0.04150740012929953
0.2934079151159733 -0.04144434220190865
0.2961594790917629 -0.04137938047241932
0.2989185546501341 -0.04131254712218514
0.3016850458322597 -0.04124387446944557
0.3044588564095582 -0.04117339496211508
0.3072398898849878 -0.04110114117051386
0.3100280494943598 -0.04102714578004374
0.3128232382076717 -0.04095144158381191
0.3156253587304616 -0.040874061475206
0.318434313505185 -0.04079503844042355
0.3212500047126137 -0.0407144055509589
0.3240723342732592 -0.04063219595605091
0.3269012038488205 -0.04054844287509478
0.3297365148436575 -0.04046317959002083
0.3325781684062917 -0.04037643943764387
0.3354260654309331 -0.04028825580198649
0.3382801065590358 -0.04019866210657915
0.3411401921808829 -0.04010769180674054
0.3440062224372 -0.04001537838184176
0.346878097220801 -0.03992175532755719
0.349755716178263 -0.0398268561481057
0.3526389787116353 -0.03973071434848537
0.3555277839801791 -0.03963336342670477
0.358422030902142 -0.03953483686601499
0.3613216181565653 -0.03943516812714425
0.3642264441851267 -0.03933439064053996
0.3671364071940182 -0.03923253779862045
0.3700514051558584 -0.03912964294803999
0.3729713358116429 -0.03902573938197069
0.3758960966727303 -0.03892086033240376
0.3788255850228656 -0.03881503896247425
0.3817596979202422 -0.03870830835881194
0.3846983321996008 -0.03860070152392187
0.3876413844743676 -0.03849225136859728
0.390588751138832 -0.03838299070436911
0.3935403283703622 -0.03827295223599364
0.3964960121316625 -0.03816216855398313
0.3994556981730686 -0.03805067212718145
0.4024390358975248 -0.0379380855624821
0.4054305528430849 -0.03782363902850349
0.4084256862900163 -0.03770733930108743
0.411424326461882 -0.03758921391764104
0.4144263634212358 -0.0374692904306371
0.4174316870731525 -0.03734759640141612
0.4204401871687791 -0.03722415939403242
0.4234517533089058 -0.03709900696914695
0.4264662749475602 -0.03697216667796902
0.4294836413956189 -0.03684366605624964
0.4325037418244423 -0.03671353261832942
0.4355264652695287 -0.03658179385124265
0.4385517006341881 -0.03644847720888074
0.4415793366932376 -0.03631361010621702
0.444609262096716 -0.03617721991359554
0.4476413653736181 -0.03603933395108543
0.450675534935649 -0.03589997948290428
0.4537116590809983 -0.03575918371191153
0.4567496259981324 -0.03561697377417476
0.4597893237696077 -0.03547337673361065
0.4628306403759013 -0.03532841957670278
0.4658734636992609 -0.03518212920729837
0.4689176815275737 -0.03503453244148538
0.4719631815582524 -0.03488565600255281
0.4750098514021404 -0.03473552651603487
0.478057578587434 -0.03458417050484171
0.4811062505636225 -0.03443161438447799
0.4841557547054454 -0.03427788445835122
